first_name,last_name,course,date,score,instructor
David,Williams,Project Management,2025-10-27,91,Prof. Johnson
Mary,Johnson,Blockchain Technology,2025-10-21,100,Dr. Smith
Carol,Lopez,Web Development,2025-08-15,78,Mr. Wilson
Paul,Jackson,Web Development,2025-03-06,96,Prof. Johnson
Mark,Johnson,Cloud Computing,2025-07-13,70,Prof. Johnson
Emma,Baker,AI and Deep Learning,2025-11-03,88,Mr. Wilson
Patricia,Young,Mobile App Development,2025-02-07,78,Ms. Davis
Nancy,Wilson,Machine Learning,2025-02-28,85,Mr. Wilson
Michael,Lewis,Data Analysis,2025-05-03,78,Ms. Davis
Donna,Garcia,Machine Learning,2025-07-15,99,Dr. Smith
Carol,Lopez,Business Analytics,2025-07-05,88,Mr. Wilson
Kenneth,Young,Web Development,2025-12-10,66,Dr. Smith
David,Green,Python Programming,2025-06-26,98,Ms. Davis
Kenneth,Harris,DevOps Fundamentals,2025-06-02,92,Dr. Smith
Thomas,Young,Python Programming,2025-02-13,75,Mr. Wilson
Steven,Martinez,Mobile App Development,2025-02-03,68,Mr. Wilson
Paul,Wright,Business Analytics,2025-10-28,86,Mr. Wilson
Jane,Brown,DevOps Fundamentals,2025-07-21,73,Mr. Wilson
Donald,Robinson,Cybersecurity,2025-07-21,76,Mr. Wilson
Helen,Nelson,Web Development,2025-06-07,76,Dr. Smith
Elizabeth,Martin,Data Analysis,2025-04-15,89,Dr. Smith
James,Nelson,Business Analytics,2025-05-11,84,Dr. Smith
Dorothy,Anderson,Cybersecurity,2025-10-08,94,Ms. Davis
George,Smith,Web Development,2025-03-25,91,Mr. Wilson
Sarah,Lee,AI and Deep Learning,2025-04-02,85,Mr. Wilson
Helen,Scott,Cybersecurity,2025-03-21,75,Mr. Wilson
Carol,Jackson,Business Analytics,2025-07-06,94,Prof. Johnson
Michelle,Clark,Mobile App Development,2025-10-22,69,Dr. Smith
Thomas,White,Mobile App Development,2025-04-20,95,Ms. Davis
Helen,Hall,Database Management,2025-01-27,79,Dr. Smith
John,Taylor,Web Development,2025-07-07,77,Ms. Davis
Elizabeth,Adams,Digital Marketing,2025-05-16,73,Mr. Wilson
Joseph,Hill,Mobile App Development,2025-04-14,77,Ms. Davis
Michael,Anderson,Data Analysis,2025-01-13,65,Mr. Wilson
Robert,Baker,Blockchain Technology,2025-10-15,93,Mr. Wilson
Robert,Clark,Business Analytics,2025-01-09,71,Mr. Wilson
Michael,Martin,AI and Deep Learning,2025-07-18,96,Dr. Smith
Paul,Thompson,Project Management,2025-01-01,80,Ms. Davis
David,Moore,Data Analysis,2025-09-23,83,Ms. Davis
Michael,Hill,Web Development,2025-09-02,71,Dr. Smith
Richard,Walker,Python Programming,2025-09-16,91,Mr. Wilson
Jennifer,Martin,Python Programming,2025-10-16,97,Mr. Wilson
Joseph,King,Cybersecurity,2025-02-24,91,Dr. Smith
Barbara,Lee,Python Programming,2025-09-26,86,Mr. Wilson
Lisa,Hill,Digital Marketing,2025-06-04,83,Ms. Davis
Emma,Thompson,DevOps Fundamentals,2025-09-10,68,Mr. Wilson
James,Lee,Cloud Computing,2025-11-16,78,Mr. Wilson
Kenneth,Miller,AI and Deep Learning,2025-05-27,100,Mr. Wilson
George,Davis,Database Management,2025-11-08,87,Prof. Johnson
Mark,Lopez,Web Development,2025-05-28,89,Mr. Wilson
Kenneth,Hall,Machine Learning,2025-03-28,94,Ms. Davis
Nancy,Davis,Python Programming,2025-06-01,75,Mr. Wilson
Nancy,Allen,Mobile App Development,2025-02-25,86,Ms. Davis
Daniel,Lee,Project Management,2025-04-01,93,Ms. Davis
John,Nelson,Machine Learning,2025-06-10,66,Mr. Wilson
John,Lopez,Cloud Computing,2025-04-12,98,Prof. Johnson
Christopher,Miller,Machine Learning,2025-05-27,87,Dr. Smith
Helen,Young,Digital Marketing,2025-09-27,67,Mr. Wilson
Elizabeth,Green,DevOps Fundamentals,2025-04-17,71,Ms. Davis
Joshua,Allen,Database Management,2025-11-24,80,Dr. Smith
Nancy,Lopez,AI and Deep Learning,2025-10-19,78,Ms. Davis
George,King,Mobile App Development,2025-05-28,79,Dr. Smith
Donald,Lopez,Web Development,2025-06-19,80,Prof. Johnson
Helen,Hall,AI and Deep Learning,2025-11-03,98,Prof. Johnson
Jennifer,Martinez,DevOps Fundamentals,2025-05-04,75,Dr. Smith
Sarah,Hill,Mobile App Development,2025-03-13,96,Mr. Wilson
Donna,Clark,Mobile App Development,2025-02-05,91,Ms. Davis
William,Lee,Digital Marketing,2025-08-05,75,Ms. Davis
Thomas,Jackson,Digital Marketing,2025-01-01,92,Dr. Smith
William,Anderson,Cybersecurity,2025-09-24,75,Mr. Wilson
John,Thomas,Database Management,2025-04-20,91,Mr. Wilson
Sarah,Allen,Database Management,2025-01-04,89,Ms. Davis
Lisa,Walker,Mobile App Development,2025-07-22,66,Ms. Davis
Daniel,Smith,Cloud Computing,2025-05-11,79,Mr. Wilson
Nancy,Rodriguez,Database Management,2025-07-26,74,Prof. Johnson
Richard,Hall,Cybersecurity,2025-10-09,88,Dr. Smith
Paul,Thompson,Cybersecurity,2025-09-09,65,Prof. Johnson
Donna,Wright,Web Development,2025-10-23,90,Dr. Smith
Thomas,Adams,Cloud Computing,2025-11-16,85,Dr. Smith
Mary,Williams,Business Analytics,2025-06-21,92,Mr. Wilson
Lisa,Anderson,Database Management,2025-01-13,81,Dr. Smith
Joseph,Young,Database Management,2025-04-25,66,Ms. Davis
Sarah,Martinez,Cybersecurity,2025-05-15,69,Dr. Smith
William,Garcia,DevOps Fundamentals,2025-09-21,80,Prof. Johnson
Nancy,Jackson,Database Management,2025-06-17,99,Ms. Davis
Joseph,Anderson,Web Development,2025-08-20,80,Prof. Johnson
Carol,Harris,Digital Marketing,2025-12-23,75,Dr. Smith
